path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061537_4.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.7729212641716003
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055917_5.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9229299426078796
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072150.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9018961191177368
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064244.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.8962518572807312
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064029.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.9049434661865234
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075422_4.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8988595604896545
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_060919.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.8097478747367859
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062407.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8855480551719666
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055053_2.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6906804442405701
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063042.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.903572678565979
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063009.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9116359949111938
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063523_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9156644344329834
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061025_5.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9178745746612549
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065525.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6193660497665405
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054309.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9268995523452759
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061432_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9020752310752869
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061841.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Fresh,Highly Fresh,Fresh,0,1,0.8080185651779175
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_6.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8891689777374268
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062249_2.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8979625105857849
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064258.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.824416995048523
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_064448.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9054314494132996
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064052.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.9000468850135803
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_071958.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9081739187240601
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053709.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.882832944393158
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070721.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9164295196533203
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070222.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9101012349128723
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063413_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8802851438522339
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064911.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9024381041526794
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062311.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.904055118560791
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080049.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9059024453163147
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054451.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9169883728027344
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191001_063002.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9332631826400757
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054102.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9218172430992126
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063507.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9233992099761963
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054148.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.6447346806526184
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074946_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.903748095035553
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055111.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.8467351794242859
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_070705.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Fresh,Highly Fresh,Fresh,0,1,0.5916270613670349
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054052.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8522523045539856
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063142.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9120073318481445
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061136_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.9097471237182617
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054654.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9113077521324158
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060856_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7911975383758545
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061004_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.9036959409713745
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071131.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.6479716897010803
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_065707.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8813290596008301
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063851.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,Fresh,Fresh,0,0,0.4411603808403015
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070653.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9174541234970093
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060648_2.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,Fresh,Highly Fresh,0,1,0.8511695861816406
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072703.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8148138523101807
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063526_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8998722434043884
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053427_1.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.7842704057693481
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065259.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Fresh,Highly Fresh,Fresh,0,1,0.5713380575180054
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055543.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9098846912384033
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061850_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9155352115631104
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063132_2.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.6524448394775391
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053826.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,Fresh,Highly Fresh,0,1,0.9026128649711609
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064113.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9121783971786499
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063629_4.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.936755895614624
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064351.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9090448617935181
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_054950.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9094854593276978
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_053743.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9225026369094849
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_05504_31.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9126220345497131
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055126_3.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.6868616938591003
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054937_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,0,0,0.7040488719940186
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080819.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora - Fresh,Highly Fresh,Fresh,0,1,0.79317307472229
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053448_2.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,Fresh,Highly Fresh,0,1,0.6200528144836426
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055209_3.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.890149712562561
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055231.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9234256148338318
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074710.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9217290282249451
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_053405.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,Highly Fresh,Fresh,0,1,0.6171522736549377
data/FFE/Chanos Chanos - Fresh/IMG_20191112_052940.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.8512353897094727
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061359_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8379351496696472
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061128_3.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.903599739074707
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_064253_2.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8274847865104675
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064406.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8468671441078186
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_070815.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7723217010498047
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074320_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9192748069763184
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055522_4.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9199163913726807
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055608_7.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9138438701629639
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064808.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8858624696731567
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060228.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.7442213296890259
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070621.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9048700928688049
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063231.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8241433501243591
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055014.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.9225937724113464
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075511.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.921546459197998
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_063724.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8603439331054688
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063453.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8219255208969116
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055431_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,Highly Fresh,Fresh,0,1,0.7523499727249146
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_071013.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.884861946105957
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054116_1jpg.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9198925495147705
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_6.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.895854651927948
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052059.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9236487150192261
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_071640.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,Highly Fresh,Fresh,0,1,0.8509561419487
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055016g_1.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,0,0,0.7576719522476196
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060422_2.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.834627628326416
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053600.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8647086024284363
data/FFE/Chanos Chanos - Fresh/IMG_20191003_064744.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.769355833530426
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054527_2.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9200734496116638
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061500_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8887218236923218
data/FFE/Chanos Chanos - Fresh/IMG_20191002_063151.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.5190197825431824
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055313.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8964948654174805
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063938_2.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8924652934074402
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055636_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8912107944488525
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061759.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7038545608520508
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055232_5.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8056173324584961
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_071610.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,Highly Fresh,Fresh,0,1,0.903377115726471
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9043210744857788
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054741_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9283756017684937
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060236.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8744655251502991
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075312_5.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7215526700019836
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055800.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7875241637229919
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071448.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9195384383201599
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062725.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9338723421096802
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061809_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.8893906474113464
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073015.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9290103912353516
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073128_4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9213064908981323
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8449617624282837
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055538_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.905608594417572
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063427.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9034690260887146
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062715_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9040619134902954
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070847.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9294783473014832
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054542.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9021580219268799
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064600.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.85196453332901
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055112_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9157420992851257
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053052.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.892942488193512
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063444_4.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.5943349003791809
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055041_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8906035423278809
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071907.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9428530335426331
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063832_6.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.7047253847122192
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061612_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.8842966556549072
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063446.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.4571274220943451
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075842.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9143034815788269
